JOCOSA O O
RELACION O O
. O O

PARA O O
REIR O O
Y O O
PASAR O O
EL O O
TIEMPO O O
, O O
en O O
que O O
se O O
refiere O O
y O O
da O O
cuenta O O
de O O
una O O
cruel O O
y O O
sangrienta O O
batalla O O
, O O
que O O
en O O
los O O
campos O O
de O O
Araviana B-LOC B-LOC
tuvo O O
el O O
valiente O O
y O O
esforzado O O
Leon O O
, O O
rey O O
de O O
todos O O
los O O
animales O O
, O O
con O O
el O O
famoso O O
y O O
alentado O O
Grillo O O
. O O

rey O O
de O O
todas O O
las O O
sabandijas O O
. O O

Atiéndame O O
todo O O
el O O
orbe O O
sin O O
perder O O
punto O O
ni O O
paso O O
, O O
escuchando O O
á O O
boca O O
abíerta O O
, O O
con O O
los O O
oidos O O
tapados O O
, O O
que O O
con O O
esta O O
condicion O O
Andrés O O
de O O
Porras O O
Trellado O O
les O O
dirá O O
dos O O
mil O O
verdades O O
, O O
aunque O O
vestidas O O
de O O
sayo O O
; O O
mil O O
mentiras O O
afeitadas O O
y O O
embelecos O O
estremados O O
. O O

En O O
fin O O
, O O
contaré O O
una O O
historia O O
de O O
pasatiempo O O
y O O
regalo O O
; O O
de O O
placer O O
y O O
de O O
alagria O O
, O O
que O O
ha O O
sucedido O O
en O O
el O O
año O O
de O O
cien O O
mil O O
y O O
novecientos O O
, O O
pasados O O
noventa O O
y O O
tanto O O
. O O

En O O
tiempo O O
de O O
primavera O O
, O O
y O O
en O O
los O O
abundosos O O
campos O O
de O O
la O O
ilustre O O
Araviana B-LOC B-LOC
, O O
ribera O O
del O O
Guadiano B-LOC B-LOC
. O O

Un O O
domingo O O
de O O
mañana O O
se O O
iba O O
un O O
Leon O O
paseando O O
por O O
una O O
cañada O O
arriba O O
algo O O
enfermo O O
y O O
maltratado O O
, O O
porque O O
una O O
gran O O
calentura O O
le O O
tiene O O
muy O O
acosado O O
; O O
y O O
andando O O
de O O
aquesta O O
suerte O O
pisó O O
un O O
Grillo O O
, O O
que O O
cantando O O
estaba O O
con O O
armonía O O
, O O
sirena O O
de O O
aquellos O O
campos O O
: O O
Viéndose O O
el O O
bueno O O
del O O
Grillo O O
del O O
Leon O O
tan O O
lastimado O O
, O O
tan O O
pisado O O
y O O
abatido O O
, O O
colérico O O
y O O
enojado O O
, O O
le O O
dijo O O
. O O

¿ O O
cómo O O
, O O
atrevido O O
, O O
traidor O O
, O O
pérfido O O
, O O
villano O O
, O O
