ALERTA O O
CON O O
LAS O O
MUJERES O O
. O O

Satirilla O O
graciosa O O
, O O
en O O
que O O
se O O
declaran O O
los O O
defectos O O
de O O
las O O
señoras O O
mujeres O O
; O O
y O O
consejos O O
á O O
los O O
jóvenes O O
paraque O O
huyan O O
de O O
las O O
mañas O O
con O O
que O O
se O O
sirven O O
para O O
cazarlos O O
. O O

Jovencitos O O
solteros O O
que O O
os O O
gusta O O
el O O
cortejar O O
, O O
las O O
graciosas O O
muchachas O O
de O O
hechicero O O
mirar O O
; O O
oid O O
; O O
que O O
quiero O O
ahora O O
sus O O
gracias O O
celebrar O O
y O O
alguna O O
leccion O O
daros O O
para O O
poder O O
burlar O O
, O O
el O O
loco O O
afán O O
que O O
tienen O O
de O O
quererse O O
casar O O
. O O

Ya O O
sé O O
que O O
á O O
todas O O
ellas O O
voy O O
á O O
hacer O O
rabiar O O
, O O
pero O O
esto O O
no O O
me O O
basta O O
para O O
dejar O O
de O O
dar O O
un O O
buen O O
rato O O
al O O
que O O
guste O O
mis O O
voces O O
escuchar O O
: O O
estadme O O
pues O O
atentos O O
que O O
ahora O O
va O O
á O O
empezar O O
la O O
historia O O
de O O
las O O
mozas O O
que O O
es O O
larga O O
de O O
contar O O
. O O

Son O O
las O O
mujeres O O
todas O O
duras O O
de O O
condicion O O
, O O
de O O
cabeza O O
vacia O O
y O O
faltas O O
de O O
instruccion O O
: O O
parecen O O
unas O O
monas O O
si O O
salen O O
al O O
balcon O O
, O O
de O O
las O O
que O O
los O O
franceses O O
llevan O O
por O O
diversion O O
. O O

llevan O O
por O O
diversion O O
. O O

Guerra O O
, O O
solteros O O
, O O
á O O
las O O
doncellas O O
; O O
y O O
latigazos O O
á O O
todas O O
ellas O O
. O O

Son O O
aves O O
de O O
rapiña O O
que O O
sí O O
estais O O
desprevistos O O
, O O
en O O
sus O O
feroces O O
garras O O
os O O
hallareis O O
cogidos O O
: O O
si O O
alguna O O
de O O
estas O O
niñas O O
, O O
que O O
rabian O O
por O O
marido O O
, O O
á O O
tentaros O O
viniera O O
huid O O
de O O
sus O O
hechizos O O
: O O
huid O O
de O O
sus O O
hechizos O O
: O O
Que O O
las O O
mujeres O O
y O O
Satanás O O
, O O
en O O
tentaciones O O
van O O
á O O
compás O O
. O O

Serpientes O O
venenosas O O
y O O
hambrientas O O
sanguijuelas O O
que O O
la O O
sustancia O O
chupan O O
del O O
que O O
á O O
ellas O O
se O O
acerca O O
sin O O
distincion O O
ninguna O O
son O O
todas O O
las O O
mujeres O O
; O O
por O O
mas O O
que O O
su O O
piel O O
cubran O O
con O O
delicadas O O
telas O O
. O O

con O O
delicadas O O
telas O O
. O O

jAy O O
camo O O
mata O O
: O O
su O O
aguijon O O
, O O
si O O
al O O
Jondo O O
llega O O
del O O
corazon O O
! O O
Huid O O
lejos O O
, O O
muchachos O O
, O O
de O O
aquestas O O
sabandijas O O
, O O
si O O
por O O
ventura O O
en O O
algo O O
apreciais O O
vuestras O O
vidas O O
. O O

De O O
hiel O O
son O O
los O O
placeres O O
á O O
que O O
ellas O O
os O O
convidan O O
; O O
y O O
para O O
el O O
mal O O
que O O
causan O O
no O O
se O O
halla O O
enedicina O O
. O O

no O O
se O O
halla O O
enedicina O O
. O O

Sobre O O
las O O
mozas O O
sin O O
distincion O O
, O O
caiga O O
del O O
Cielo O O
la O O
maldicion O O
. O O

A O O
las O O
ocho O O
ú O O
á O O
las O O
nueve O O
se O O
levantan O O
de O O
dormir O O
, O O
y O O
lo O O
primero O O
que O O
hacen O O
concluidas O O
de O O
vestir O O
, O O
es O O
arreglar O O
los O O
polvos O O
y O O
demás O O
cosas O O
mil O O
, O O
qué O O
en O O
su O O
rostro O O
se O O
ponen O O
para O O
poder O O
lucir O O
. O O

para O O
poder O O
lucir O O
. O O

Ván O O
al O O
espejo O O
, O O
hacen O O
mil O O
muecas O O
, O O
de O O
ungüentos O O
llenan O O
sus O O
caras O O
feas O O
. O O

Cuando O O
van O O
á O O
la O O
Iglesia O O
todas O O
llevan O O
su O O
libro O O
, O O
y O O
ni O O
siquiera O O
entienden O O
! O O
nada O O
de O O
lo O O
allí O O
escrito O O
; O O
todo O O
os O O
mirar O O
y O O
reir O O
con O O
algun O O
señorito O O
, O O
que O O
no O O
cesa O O
de O O
hacerles O O
con O O
los O O
dedos O O
mil O O
signos O O
. O O

con O O
los O O
dedos O O
mil O O
signos O O
. O O

Todo O O
es O O
enredo O O
, O O
lo O O
de O O
las O O
niñas O O
, O O
estrabagancias O O
y O O
brujerias O O
. O O

Cuantas O O
, O O
de O O
las O O
que O O
trato O O
, O O
gastan O O
sin O O
ton O O
ni O O
son O O
por O O
un O O
mero O O
capricho O O
ó O O
ya O O
por O O
diversion O O
, O O
muchos O O
cientos O O
de O O
reales O O
por O O
un O O
rico O O
manton O O
, O O
y O O
á O O
la O O
noche O O
no O O
tienen O O
: O O
en O O
su O O
cama O O
colchon O O
. O O

en O O
su O O
cama O O
colchon O O
. O O

Mucho O O
cuidado O O
en O O
su O O
esterior O O
, O O
y O O
todo O O
es O O
sarna O O
en O O
su O O
anterior O O
. O O

Infeliz O O
es O O
el O O
hombre O O
, O O
que O O
se O O
quiere O O
casar O O
pues O O
por O O
mucho O O
que O O
tenga O O
no O O
puede O O
soportar O O
, O O
el O O
gasto O O
de O O
modista O O
, O O
de O O
coser O O
y O O
planchar O O
, O O
de O O
cintas O O
, O O
cofias O O
, O O
batas O O
, O O
y O O
mil O O
caprichos O O
mas O O
. O O

y O O
mil O O
caprichos O O
mas O O
. O O

¡ O O
Ay O O
de O O
vosotros O O
! O O
¡ O O
pobre O O
bolsillo O O
! O O
. O O

si O O
buscais O O
novia O O
presto O O
es O O
vacio O O
. O O

Unas O O
son O O
embusteras O O
, O O
coquetas O O
, O O
presumidas O O
, O O
otras O O
falsas O O
, O O
livíanas O O
si O O
se O O
las O O
examina O O
, O O
las O O
mas O O
, O O
son O O
de O O
dos O O
caras O O
y O O
aunque O O
ciento O O
diga O O
, O O
estoy O O
cierto O O
y O O
seguro O O
, O O
que O O
no O O
diré O O
mentira O O
. O O

que O O
no O O
diré O O
mentira O O
. O O

Todos O O
los O O
vicios O O
los O O
tienen O O
ellas O O
; O O
huid O O
, O O
solteros O O
, O O
de O O
las O O
doncellas O O
. O O

Todas O O
son O O
bachilleras O O
, O O
orgullosas O O
, O O
gazmoñas O O
, O O
vanas O O
, O O
tontas O O
, O O
ingratas O O
, O O
volubles O O
, O O
abladoras O O
y O O
sin O O
razon O O
entre O O
ellas O O
hay O O
muchas O O
desdeñosas O O
otras O O
que O O
son O O
cual O O
ranas O O
y O O
presumen O O
de O O
hermosas O O
. O O

y O O
presumen O O
de O O
hermosas O O
. O O

ld O O
al O O
infierno O O
feas O O
malditas O O
, O O
que O O
os O O
volveis O O
locas O O
por O O
ser O O
bonitas O O
. O O

Son O O
celosas O O
, O O
ufanas O O
, O O
legañosas O O
, O O
altivas O O
zalameras O O
, O O
taimadas O O
, O O
pesadas O O
, O O
quimeristas O O
, O O
golosas O O
, O O
santurronas O O
, O O
llenas O O
de O O
odio O O
y O O
envidia O O
, O O
groseras O O
, O O
caprichosas O O
y O O
del O O
dormir O O
, O O
amigas O O
. O O

y O O
del O O
dormir O O
, O O
amigas O O
. O O

Mozos O O
del O O
dia O O
alerta O O
, O O
alerta O O
, O O
huid O O
, O O
de O O
los O O
lazos O O
, O O
que O O
os O O
tienden O O
ellas O O
. O O

Guerra O O
, O O
guerra O O
, O O
solteros O O
á O O
todas O O
las O O
doncellas O O
